ADDRESS,MESSAGE,Classification
+6393***09343,[PondoPeso]You are granted P5000 Credit at Dec 21. Complete your profile and apply. Get cash in 12 hours. No Guarantee. Visit: bitly/PondoPeso_gp,spam
TNT,"Ang fave GIGA promos ng TNT ay may FREE TIKTOK ARAW-ARAW! Lagi ka na updated sa trends! Tap FREE TIKTOK FOR ALL"" now on smrt.ph/GigaLifeApp & avail ANY promo""",ham
SMART,"2/3 As the account owner, only you are authorized to request for OTPs and use them to authorize valid transactions.",ham
+6396***94791,"g! Last 3 days, play online BARA-HA, you will have 30% change get XiaoMI/8999P.
web: panalol.live",spam
+6396***85935,"JUAN C., Experience the thrill of WinningPlus Delight for FREE! Score a 153% WEEKLY DEPOSIT BONUS + 1000 bonus for new users. Play at wpdraw0.com",spam
TNTLOAD,1/2 17-Jul 08:51:P30 loaded to 09106138884 valid for 1 year. Ref:401463150366,ham
PayMayaDEAL,"Nice! You've received an additional PHP 2.85 cashback for buying load using PayMaya! To redeem, go to the 'Vouchers' section of the app and tap 'Claim' before it expires. Keep buying load this Happy Week to enjoy more cashback! Visit paymaya.com/deals for more details.",ham
TNT,"1/2 Solid ang pag-#ShareLikeATropa w/PC30 dahil may 200MB to sites & apps + unlitext to all + 60mins calls to TNT/Smart/Sun ka,P30 for 3days!",ham
Emma, siya na nga naunang nanggulo sa akin ambagal pang magreply tapos ang tipid pa pakyu ka di mo alam kung gaano kahalaga yung oras ko na sinasayang mo lang,ham
+6396***34042,"You have a surprise from us, mym86.xyz a free bonus of 188 pesos is waiting for you to claim.-74",spam
NTC,HUWAG PO KAYONG MANIWALA SA TEXT NA NAG-AALOK NG TRABAHO NA MAY PANGAKO NA MALAKING SWELDO. ITO PO AY ISANG SCAM.,ham
+6394***67669,"JUAN C., Hey, want to have fun? Let's play games on BETFIL together. Claim PHP250 extra bonus. Click here betfildito1.com",spam
TNT,Gawing libre ang Doble Giga Video+ 50 na may total of 8 GB + UNLI ALLNET Texts! I-refer lang ang Tropa sa Maya to get this P50 reward! Visit: maya.ph/refer,ham
TNT,"2/3 sa'yong ka-tropa. To pass your data MB, text PASADATA <space>11 DIGIT TNT NO<space>AMOUNT<MB> and send to 808. Example: PASADATA 09129876543 100MB and",ham
MayaRewards,"Thanks for buying load with Maya, your new all-in-one money app, formerly known as PayMaya. As of 2022-07-19 19:58:46, you've purchased PHP 5 worth of prepaid load! Purchase PHP 2995 more so you can get UNLI 20% cashback in the last 7 days of the month! Visit maya.ph/deals for more details Learn everything about Maya at maya.ph/say-hello.",ham
+6395***32316,"JUAN C., Ready to win? Log in now at GoJackpot, play slots, and claim your free prize of 8888 + 3% Gcash deposit bonus! visit jpcrich3.com",spam
Maya,"Ey, kamusta? Thanks for using Maya para sa'yong load transaction last July 2022. Send your feedback here: http://mayaph.co/padalaload. Libreng PHP 60? Mag-sign up, upgrade at transact lang sa Maya app ng at least P20. Alamin kung pano dito: http://mayaph.co/join",ham
+6393***17923,"JUAN C. ! Padalhan ka ng 5500 at libreng SPIN na laro sa W+! Halika at manalo ng IPHONE14PROMAX ngayon sa W+ winbet7u.com/14PROMAX Oct 13, 2022, 5:03 PM SIM1 JUAN C. ! Padalhan ka ng 5500 at libreng SPIN na laro sa W+! Halika at manalo ng IPHONE14PROMAX ngayon sa W+ winbet7u.com/14PROMAX",spam
Rolando,hoy bakit ano nangyari,ham
TNT,Ka-Tropa! Your balance is P0.00. Huwag kalimutang mag-load para hindi ma-deactivate ang iyong SIM.,ham
Mom,galit na kami,ham
TNT,You're trying to access sites not included in your package OR haven't subscribed to one yet.,ham
+6395***34937,"[Shopee] You are eligible for free P2999/ phone/XiaoMI, 55% chance get rewards! web: slot-v.site",spam
TNT,LIBRENG UNLI ALLNET CALLS & TEXTS kapag nag-subscribe ka to GIGA Video/Stories sa FREE GIGA+! Get it by tapping FREE GIGA+ on smrt.ph/GigaLifeApp,ham
+6391***04011,"JUAN C., You Gonna Try UNIBET PH DAILY MISSION For Get 1000 for free in Daily ! Unlock More Daily Bonus unibetdito10.com",spam
+6390***96660,"JUAN C., Refer now and earn big at UBet! Get PHP20 +10% commission + 1% deposit bonus. Unlimited benefits! ubetwinsphO.com",spam
TNT,Celebrate #SmartAMAZING25! Get a chance to win P25M. Dial *121# to learn more!,ham
+6398***79478,"JUAN C., Join SugarPlay Sports Wagering Tournament, Aug. 25 to 31. Win prize up to 16,888 + 3% deposit bonus Play today! at sgbett3.com",spam
Coins.ph,"COINS ALERT: You are attempting to cash out. Use this code to confirm: 900163. If you did not make this request, contact Coins support.",ham
Driver,"Boss, pasensya na sa abala, malapit ka na ba?",ham
+6391***63898,"100-Mga rehistradong miyembro, faurt.xyz tangkilikin ang libreng 188 bonus na reward, huwag palampasin ito!",spam
+6398***81635,"JUAN C., Winning+ ay maraming Bonus na iaalok! Tingnan at Magrehistro para sumali! Kunin ang iyong 100% Welcome Bonus ngayon. winplusrich.com",spam
+6396***46597,76X-Google search s.id/1AEmA BzT get 188 for free,spam
+6398***89848,"f!  Last 3 days, play online BARA-HA, you will have 80% change get XiaoMI/8999P.
web: panalot.live
Claim now !",spam
+6396***48002,"112—hi sir, Tingnan mo ako 5ez7u.xyz get 1@@P for fr©e",spam
TNT,You're trying to access sites not included in your package OR haven't subscribed to one yet.,ham
TNT,"2/3 sa'yong ka-tropa. To pass your data MB, text PASADATA <space>11 DIGIT TNT NO<space>AMOUNT<MB> and send to 808. Example: PASADATA 09129876543 100MB and",ham
+6393***74665,"Hello, no deposit, free 1989 P bonus, please login   https://kaa9867.com",spam
Driver,Maaga pa ba or medyo matagal pa?,ham
+6390***40905,"Hello, new free money bonus 1800 with no deposit condition, please login https://ss775.live to get free money 1800 now",spam
TNT,Ka-Tropa! Get FREE 3 GB for 2 days pag bumili ng P50 or more regular load on or before 12-March-2022! Load na!,ham
TNT,1/2 Thank you for your patience and understanding during the recent service interruption. We deeply apologize for the inconvenience and would like to,ham
LANDBANK,Avoid Fraud! Do not click on the links and do not respond to any suspicious messages. LANDBANK will never send you any email or SMS message with clickable links. Report any suspicious activities or transactions through our Customer Care Hotline at (02)8405-7000 or 1-800-10-405-7000. No Messages? Send STOP to 21583463.,ham
Carlos,nakita na namin yung ganiyan attitude mo dati tanga tapos hanggang mag makaawa ka ulit kay zeb pakyu kilala ka na ng million sub ni zeinab mahilig ka mang gamit ang panget panget mo naman animal kang suso ka,ham
+6394***56307,Sumali na! Mga misteryong premyo bawat linggo! Halika at kunin ang iyong iPhone14! po.199г.xyz/Nbuehl,spam
Coins.ph,COINS LOGIN ALERT: You are attempting to LOGIN to your Coins Account. Only use the code in the official Coins app/website. CODE: 290619. Never share with anyone,ham
TNT,You're trying to access sites not included in your package OR haven't subscribed to one yet.,ham
+6398***99570,"jackpot! Ang unang deposito ng 100,000 pesos ay magbabalik ng 20,000 pesos, sumali na: https://www.777pub.pub/?agentid=10007604",spam
TNT,"Mag-subscribe ulit sa paborito mong offer, dial *121# for FREE. Kaya try NA!",ham
+6390***97383,"JUAN C., Experience the thrill with 100% Welcome Bonus at JACKPOTCITY Play now and win Click here: jpcjili.com",spam
GCash,"Make in-app payments for better gaming when you buy exclusive gaming PINs, and more using GCash! Go to your GCash dashboard and tap Buy Load to start!",ham
+6391***31245,"JUAN C., Get 5% Deposit bonus using PAYMAYA at UNIBET! Invite friends to UNIBET and earn up to PHP70,000! unibet4.com",spam
TNT,"You now have 25 mins to Smart/TNT/Sun for 3 days from #SmartAMAZING25. Claim another bonus next month. Dial *121#, get GIGASURF 99 and follow your passion!",ham
+6398***28385,"JUAN C. GoJackpot, maglaro at kumita! I-claim ang P777 + 3% DAILY DEPOSIT BONUS sa Paymaya, GCash, at may Daily CASHBACK sa lbcoini.com",spam
+6398***19080,"JUAN C. !Winning+ Giveaway! Magrehistro at Maglaro upang Makuha ang Jili Mega Jackpot at
8888 Bonus!
wbonu.com/8888WIN",spam
+6398****8319,"100% na cashback para sa mga bagong dating, hanggang P19800! Magparehistro at mag-claim ngayon!
v.ht/7Rar7",spam
MayaRewards,"Back-to-back deals on your favorite day 🤑 Enjoy up to 6% interest with Maya Savings, cashback, and more this #MayaPayDaySave! From Jan 30-Feb 1.Open Maya now ⚡",ham
+6392***39365,"JUAN C., Claim 100% welcome bonus 2,000 + 3% deposit bonus at U BE T. Enjoy 7% daily cashback up to 30,000. Join now for thrilling rewards at! u77ph0.com",spam
PayMayaDEAL,"Get 50% OFF during the VIP Sale by National Book Store, Art Bar, and Kids Ink! Visit bit.ly/nbsvipsale to access the exclusive online shopping catalogue. Shop for gifts, stationery, and art & crafts items using your PayMaya mobile number! Promo runs from 11/03 to 11/08 only. FreeInfoMsg",ham
